Interval,Group ID,Question 1,Question 2,Cosine Similarity,Euclidean Distance,Combined Score,Predicted Answer,Actual Answer
5,SP-25,"Brad started through the dirty sort-shared window on the 22nd floor of the office tower. Overcome with depression he slid the window open and jumped through it. It was a sheer drop outside the building to the ground. Miraculously after he landed he was completely uninjured. Since there was nothing to cushion his fall or slow his descent, how could he have survived the fall?","Brad began by entering the office tower's 22nd story through the filthy common window. He slid the window open and leapt through it after becoming depressed. Outside the building, there was a cliff-like drop to the ground. Amazingly, he came to rest entirely unharmed. How could he have survived the fall if there was nothing to slow or cushion his descent?",0.9437241554260254,0.8855041,0.14433342,The ground outside the building is wet.,"Brad was so sick and tired of window washing, he opened the window and jumped inside."
5,SP-26,A horse jumps over a tower and the tower disappears. It's not an illusion or a dream. So where could this happen?,"A tower is jumped over by a horse, and the tower vanishes. It's not a dream or an illusion. So where might this occur?",0.9241823554039001,0.90168285,0.11659339,On the moon.,On a chessboard.
5,SP-26,"A tower is jumped over by a horse, and the tower vanishes. It's not a dream or an illusion. So where might this occur?","A tower suddenly moves directly to another tower, and the tower hitted vanishes. It's not a dream or an illusion. So where might this occur? ",0.8749767541885376,0.8849478,0.13900137,On the moon.,On a chessboard.
5,SP-27,"Dorothy has never expressed suicidal thoughts, but whenever she experiences feelings of sadness or depression, she makes arrangements to travel to a very high spot that she has visited on numerous occasions. Once there, she proceeds to jump from that great height. The fascinating fact though is she has never been injured from this leap, and in fact, she tells everyone that she feels much better afterward. If she’s not suicidal, then what is going on here, and why has she never been injured, or even worse, died from her risky actions?","Although Dorothy has never stated suicide ideas, whenever she feels down or depressed, she makes plans to go to a very high location that she has frequented before. Once there, she makes the decision to jump from the enormous height. The amazing thing is that she has never experienced an injury as a result of her leap, and she even claims to feel much better afterwards. What is going on here, and why has she never been hurt or, worse still, killed as a result of her dangerous behavior, if she isn't suicidal?",0.9433481097221375,0.9324563,0.17062595,Dorothy is a sky jumper.,Dorothy is a sky jumper.
5,SP-28,"A certain large animal lives happily and thrives here on Earth. One day, every single one of these writers is wiped out by a mysterious disease that affects only this particular animal. There are none left anywhere on earth -- they are all gone. About a year or so later, they begin to reappear on Earth again. How can this be?","Here on Earth, a certain big animal prospers and lives happily. One day, a mystery disease that solely affects this unique species annihilates each and every one of these writers. They are all gone; there are none remaining everywhere on earth. They start to reappear on Earth again a year or so later. How is this possible?",0.9442003965377808,0.6355203,0.34482762,"The animal is the butterfly. During the pupal stage of their life cycle, butterflies are inside a protective casing, and it may appear as if they have completely disappeared or been wiped out.","The animal is the Mule. Since all Mules are born sterile, you can only get a Mule by crossing a donkey with a horse."
5,SP-29,"Four men were in a boat on the lake. The boat turns over, and all four men sink to the bottom of the lake, yet not a single man got wet! Why?","A boat on the lake included four men. All four men on the boat sink to the bottom of the lake when it flips over. However, not a single man gets wet! Why?",0.9585996270179749,0.7745025,0.29945296,"The lake was frozen, none of the men got wet despite sinking to the bottom.",Because they were all married and not single.
6,SP-31,"A horse travels a certain distance each day. Strangely enough, two of its legs travel 30 miles each day and the other two legs travel nearly 31 miles. It would seem that two of the horse's legs must be one mile ahead of the other two legs, but of course, this can't be true, since the horse is normal. How is this possible?","Every day, a horse covers a particular distance. Strangely, two of its legs cover 30 miles daily while the other two cover about 31 miles. Given that the horse is typical, it would seem that two of its legs must be a mile ahead of the other two. However, this is obviously not the case. How is that even possible?",0.9279836416244507,0.5471607,0.5397832,The horse operates a mill and travels in a circular clockwise direction. The two outside legs will travel a greater distance than the two inside legs.,The horse operates a mill and travels in a circular clockwise direction. The two outside legs will travel a greater distance than the two inside legs.
6,SP-32,"A man walking along a railroad track sees a train laundering at high speed towards him. Instead of immediately jumping off the track, he charges directly at the train for about ten feet and only then gets off the track. Why?",A train is approaching a man who is strolling down a railroad track quickly. He charges directly at the train for roughly 10 feet before finally jumping off the track instead of doing so right away. Why?,0.9371649026870728,0.6455242,0.43233865,"By moving towards the oncoming train, the man's brain interprets the change in distance and relative motion as a decrease in speed.",The man was on a bridge when he first saw the train so he couldn't jump off the track immediately.
6,SP-34,"There were 5 men traveling down a road and it started to rain and 4 men sped up, the 5th did not, but they all arrived at the same place at the same time but all of them were wet besides the 5th. How is that possible?","Five men were traveling down a road when it began to rain. Four of the guys sped up, but the fifth did not, but they all reached at the same location at the same time, and all but the fifth were wet. How is that even doable?",0.919079065322876,0.83198047,0.14771104,The 5th man walked slowly to dodge the raining.,He was dead and in a coffin.
6,SP-35,"Three men sitting in a small motorboat one meter from the shoreline. The first is afraid of water, the second is afraid of drowning, and the third is afraid of sharks. The boat's motor is not operational and there is nothing to row with. How do they get to the shoreline?","A small motorboat with three men inside is parked one meter from the shore. The first fears being submerged in water, the second fears drowning, and the third fears sharks. There is nothing to row with and the boat's motor is not working. How do they reach the coast?",0.9466568231582642,0.75882494,0.21927653,"They can wait until water level is high enough, they can safely step out onto the shoreline. ",They can just walk onto its as the boat is one-meter inland.
6,SP-36,"A father and son were in a car accident where the father was killed. The ambulance brought the son to the hospital. He needed immediate surgery. In the operating room, a doctor came in and looked at the little boy and said I can't operate on him he is my son. Why?","A car accident involving a father and son resulted in the death of the father. The son was transported to the hospital by ambulance. He required surgery right away. A doctor entered the operating room and said, ""I can't operate on him. He's my son."" after taking one look at the young patient. Why?",0.9069860577583313,0.7533426,0.2820953,The son has two fathers.,Because the doctor is the mother of the son.
7,SP-37,"A beggar's brother died, but the man who died had no brother. How could that be?","The brother of a beggar passed away, but the deceased had no brothers. How is that possible?",0.892652153968811,0.7872478,0.18158644,The man is angry for his brother being a beggar and cut ties with him.,The beggar was the man's sister.
7,SP-39,"How could a cowboy ride into town on Friday, stay two days, and ride out on Wednesday?","How was it possible for a cowboy to arrive in town on Friday, stay for two days, and leave on Wednesday?",0.8797865509986877,0.8286733,0.005297154,"While in town, he stays in bed for two days.",His horse is named Wednesday.
7,SP-40,"There are three doors. In each door is a way to die. The first door has fire and lava. The second door has lions that haven't eaten in 5 years. In the third door, there is a 1,000-foot drop into an alligator. Which door will you likely survive?","Three doors are present. Every door has a way to exit. The first door has lava and fire inside. Lions behind the second door haven't eaten in five years. There is a 1,000-foot drop into an alligator inside the third door. Which door will you probably get through?",0.8820872902870178,0.6672295,0.40838557,"The third door, the alligator can be tierd and won't eat people.",The second door with the lions. Since they haven't eaten in 5 years they will have died.
7,SP-41,"A plane crashed, and every single person on board this flight was killed, yet there were survivors. Explain how?","Despite the fact that the entire flight was lost in a plane crash and each single person is killed, there were survivors. Describe how?",0.8662749528884888,0.72758394,0.38031948,The survivors could refer to individuals who were not on the plane.,The married people lived and the singles died.
8,SP-43,One lady ordered a fast delivery pizza and her order came the next year. How is this possible?,"One woman placed a quick delivery pizza order, and it was delivered the following year. How is that even possible?",0.88847416639328,0.8337493,0.17146537,She ordered the pizza for New Year's Day.,She ordered the pizza for New Year's Day.
8,SP-44,"In Jamaica, if you drop a steel ball weighing five pounds from a height of 45 inches, it falls more rapidly through the water at 40 degrees Fahrenheit than water at 20 degrees Fahrenheit. How is that possible?",A five-pound steel ball will fall through water at 40 degrees Fahrenheit more quickly than water at 20 degrees Fahrenheit if it is dropped from a height of 45 inches in Jamaica. How is that even doable?,0.9370189905166626,0.56518173,0.49621016,The temperature of stell ball is more consistent with water in 40 degrees Fahrenheit.,At 20 degrees Fahrenheit the water would be ice.
8,SP-45,Danny was driving his semi under an overpass when suddenly he came to a screening halt. Danny wasn't paying enough attention and inadvertently drove under the overpass that was just barely as high as his truck. The semi was wedge so tightly that he could not go forward or backward. A fellow tracker came by and told him how he could easily get the semi out from under the bridge. What did he suggest?,"Danny had just passed under an overpass in his semi when he abruptly came to a stop. Danny accidentally drove under the overpass that was only just tall enough for his truck because he wasn't paying enough attention. He was unable to move forward or backward in the semi due to how tightly it was wedged. When another tracker passed by, he was told how simple it would be to remove the semi from underneath the bridge. What did he recommend?",0.9171774983406067,0.81106263,0.21430826,He told Danny to let some air out of his tires.,He told Danny to let some air out of his tires.
8,SP-46,"A boy had just gotten out of the shower and was getting ready for his prom, shaved and with cologne, and there would be an after-party. And his mom and dad said to be home for the next sunrise and he was home for the next sunrise but with a full-grown beard. How can this be?","A boy had just finished getting ready for his prom, shaving, applying cologne, and there would be an after-party. His parents had told him to be home for the next sunrise, but he arrived with a full-grown beard instead. How is this possible?",0.8973287343978882,0.9336508,0.010536939,His beard grows in an amazing speed.,He lives in Alaska and sunrise are every six months.
8,SP-48,Why is it so cold on Christmas?,Why is Christmas Day so chilly?,0.9355185031890869,0.99201304,0.06315011,Because it's in December.,Because it's in December.
9,SP-49,"Wednesday,Tom and Joe went to a restaurant and ate dinner. When they were done they paid and left. Tom and Joe didn't pay. Who did?","Wednesday, Tom and Joe had dinner at a restaurant. After finishing, they paid and departed. Joe and Tom don't have to pay. Who paid the bill?",0.9183782935142517,0.6251622,0.3778493,"Wednesday. The name of the third person in the group, not the day.","Wednesday. The name of the third person in the group, not the day."
9,SP-50,A magician had a water glass that was filled to the top. Holding the glass above his head he let it drop to the carpet without spilling a single drop of water. How could he manage to drop the glass from a height of six feet and not spill any water?,"A full water glass was in the hands of the magician. Without spilling a single drop of water, he held the glass above his head and allowed it to fall to the carpet. How did he accomplish dropping the glass from a height of six feet without any water spilling?",0.9245898127555847,0.75455564,0.28590864,Surface tension prevents water from spilling.,"The glass was filled, but not with water."
9,SP-51,"Craig died in Florida. Shortly after, Tracy died at sea. Nobody mourned, In fact, everyone was absolute delighted. Why?","Craig passed away there. Tracy passed away at sea shortly after. No one was sad; in fact, everyone was ecstatic. Why?",0.9093431830406189,0.9046625,0.037736148,They were both hurricanes.,They were both hurricanes.
9,SP-52,Morgan was making apricot jam. She put all the apricots in the pot and stirred them up. Then she remembered she had to add 1 ounce of lemon juice for every two apricots! How did she figure out how much lemon juice to put?,Apricot Jam was being made by Morgan. She stirred the apricots in the pot after adding them all. It was then that she realized she needed to add 1 ounce of lemon juice for every 2 apricots! How did she calculate the appropriate amount of lemon juice?,0.9111961126327515,0.8654146,0.08771631,She counted the pits of apricots.,She counted the pits of apricots.
9,SP-53,"A woman who lives in new york legally married three men, she did not get divorce, get an enrollment, or legally seperate. How is this possible?","A woman who lives in New York legally wed three men; she didn't get divorced, enroll, or separate from them in any other way. How is that even possible?",0.9077898859977722,0.8426588,0.06797987,The woman is not a good person.,She is a minister.
10,SP-54,George was cleaning the windows on the eighteenth floor of an office block when there was a massive power failure. The electric hoist on his platform was immoblized. So how did he manage to get down before the power was restored?,"When there was a severe power outage, George was on the eighth floor of an office building cleaning the windows. He had disabled the electric hoist on his platform. So how did he escape before the power was turned back on?",0.9053426384925842,0.9034362,0.15652335,George get to the roof and escape.,George walked down the stairs. He was cleaning the inside of the windows.
10,SP-55,"A man buys a rope from a woman for $3.00 and hands the woman a $10 bill. The woman goes into the grocery store next door to get change. She returns and gives the man $7.00. After the man leaves, the clerk from the store comes and says, ""Hey, that was a counterfeit bill you gave me."" The woman gives the clerk a good bill. How much has the woman lost?","A man gives a woman a $10 bill and pays her $3 for a rope. To get change, the woman enters the grocery store right next door. When she comes back, she gives the man $7. Hey, that was a counterfeit bill you gave me, the store clerk says as the customer leaves. The lady hands the cashier a decent bill. How much has she lost in total?",0.9587296843528748,0.8547982,0.21091855,Seven dollars plus the rope.,Seven dollars plus the rope.
10,SP-55,"A man buys a rope from a woman for $3.00 and hands the woman a $10 bill. The woman goes into the grocery store next door to get change. She returns and gives the man $7.00. After the man leaves, the clerk from the store comes and says, ""Hey, that was a counterfeit bill you gave me."" The woman gives the clerk a good bill. How much has the woman lost?","A woman sells a bottle of perfume to a man for $5.00 and receives a $20 bill from him. She doesn't have change, so she goes to the bakery next door to get it. She comes back and gives the man $15.00. After the man leaves, the baker comes over and says, ""That bill you gave me was counterfeit."" The woman gives the baker a real $20 bill. How much has the woman lost?",0.9185628890991211,0.8433203,0.22570142,Seven dollars plus the rope.,Seven dollars plus the rope.
10,SP-55,"A man gives a woman a $10 bill and pays her $3 for a rope. To get change, the woman enters the grocery store right next door. When she comes back, she gives the man $7. Hey, that was a counterfeit bill you gave me, the store clerk says as the customer leaves. The lady hands the cashier a decent bill. How much has she lost in total?","A woman sells a bottle of perfume to a man for $5.00 and receives a $20 bill from him. She doesn't have change, so she goes to the bakery next door to get it. She comes back and gives the man $15.00. After the man leaves, the baker comes over and says, ""That bill you gave me was counterfeit."" The woman gives the baker a real $20 bill. How much has the woman lost?",0.9080944657325745,0.85819894,0.21152878,Seven dollars plus the rope.,Seven dollars plus the rope.
10,SP-56,Two camels were facing in opposite directions. One was facing due East and one was facing due West. They were in the desert so there was no reflection. How can they manage to see each other without walking around or turning around or moving their heads?,"There were two camels facing in different directions. One was facing directly East, and the other directly West. There was no reflection because they were in the desert. How do they manage to see one another without turning around, moving their heads, or moving around?",0.9743058085441589,0.72628194,0.33179748,The two camels were facing each other the entire time.,The two camels were facing each other the entire time.
10,SP-57,"A sharpshooter hung up his hat and put on a blindfolded. He then walked 100 yards, turned around, and shot a bullet through his hat. The blindfolded was a perfectly good one, completely blocking the man's vision. How did he manage this?","A shooter put his hat away and donned a blindfold. He then made a 100-yard walk, turned around, and shot a bullet in the hat. The man's vision was completely obscured by the effective blindfold. How did he pull this off?",0.8923017978668213,0.82728976,0.10834603,He uses the sound to feel the direction.,He hung his hat on the barrel of his gun.
10,SP-58,"Two cops walked into a room with no windows and found a dead man who obviously hung himself from the ceiling, though they couldn't figure out how. There was no chair beneath him that he might have jumped off of, or a table. Just a paddle of water. How'd he do it?","Two police officers entered a room without any windows and discovered a dead man who had apparently hung himself from the ceiling, though they were unable to determine how. There was no table or chair beneath him from which he could have jumped. merely a water paddle. What was his method?",0.8926748037338257,0.9258427,0.043534696,He positioned himself.,He stood on a block of ice until it melted.
11,SP-61,A truck driver went three blocks the wrong way down a one-way street without breaking the law. How come?,"Without breaking the law, a truck driver went three blocks down a one-way street. Why is that?",0.9511603116989136,0.930615,-0.04900311,He tried to get away from the police.,The truck driver was walking.
11,SP-62,Nolan is outside a shop. She can not read the signs but she knows she needs to go in to make a purchase. What store is she at?,"Nolan is in front of a store. She is unable to read the signs, but she is aware that she must enter in order to make a purchase. Where in the store is she?",0.9314190149307251,0.85248476,0.0043418407,Eye glasses store.,Eye glasses store.
11,SP-63,"Which would see most clearly in total darkness? A bat, a tiger, or an owl.","Which could see the best in complete darkness? a tiger, a bat, or an owl.",0.9205560684204102,0.89590704,0.11025995,Owl.,None of above.
11,SP-65,"A woman went to visit her bank manager and she took her young daughter with her. The bank manager said that the woman's daughter could stay with his secretary during the meeting. When the woman and her daughter left, the secretary turned to the other secretary and said to her, ""That little girl was my daughter."" How could that be?","A woman took her young daughter with her when she went to see her bank manager. The bank manager permitted the woman's daughter to spend the meeting with his secretary. The secretary turned to the other secretary after the woman and her daughter left and told her, ""That little girl was my daughter."" How is that possible?",0.9588608145713806,0.7889503,0.24491774,The girl has two mothers.,The secretary was the girl's father.
12,SP-66,"Maria and Juliana went out for drinks together. They ordered the same drink. Juliana was really thirsty and finished five in the time it took Maria to finish one. The drinks were poisoned, but only Maria died. How?","Juliana and Maria went out for drinks collectively. They placed a joint drink order. In the time it took Maria to finish one, Juliana, who was extremely thirsty, finished five. Only Maria perished despite the drinks being poisoned. How?",0.9706915020942688,0.83346844,0.22430599,The poison need time to dissolve.,The poison was in the ice.
12,SP-66,"Maria and Juliana went out for drinks together. They ordered the same drink. Juliana was really thirsty and finished five in the time it took Maria to finish one. The drinks were poisoned, but only Maria died. How?","Juliana and Maria went out for drinks collectively. They placed a joint drink order. In the time it took Maria to finish one, Juliana, who was extremely thirsty, finished five. Then Juliana went out for a phone call and came back several minutes later. However, there were new liquid in the five finished drinks. Maria didn't leap her drink to Juliana's and no one is around. How is that possible?",0.854823648929596,0.8284633,0.24219897,The poison need time to dissolve.,The poison was in the ice.
12,SP-66,"Juliana and Maria went out for drinks collectively. They placed a joint drink order. In the time it took Maria to finish one, Juliana, who was extremely thirsty, finished five. Only Maria perished despite the drinks being poisoned. How?","Juliana and Maria went out for drinks collectively. They placed a joint drink order. In the time it took Maria to finish one, Juliana, who was extremely thirsty, finished five. Then Juliana went out for a phone call and came back several minutes later. However, there were new liquid in the five finished drinks. Maria didn't leap her drink to Juliana's and no one is around. How is that possible?",0.8821073770523071,0.84766656,0.14402354,The poison is unfunctional when you drink them together.,The poison was in the ice.
12,SP-67,"I left my campsite and hired south for 3 miles. Then I turned east and hired for 3 miles. I then turned north and hired for 3 miles, at which time I came upon a bear inside my tent eating my food! What color was the bear?
","I departed my campsite and traveled 3 miles to the south. I then made an eastward turn and traveled 3 miles. After 3 miles of heading north, I turned around and saw a bear eating inside my tent! The bear was what color?",0.91889488697052,0.8866144,-0.061580107,Brown.,"White.
"
13,SP-71,Mrs. Adams tells her neighbor that her son turns 16 today and that next birthday he'll be 20. How can that be?,Mrs. Adams informs her next-door neighbor that her son is turning 16 today and will turn 20 on his next birthday. How is that possible?,0.9393846392631531,0.7751035,0.1173016,"He was born on February 29.
","He was born on February 29.
"
13,SP-74,"A man stands on one side of a river, his dog on the other. The man calls his dog, who immediately crosses the river without getting wet and without using a bridge or a boat. How did the dog do it?","A man and his dog are both standing on opposite sides of a river. The guy summons his dog, who quickly crosses the river without getting wet. There were no bridges or boats. What was the dog's secret?",0.8711573481559753,0.80812293,0.16496435,The dog jumped half-mile far and get to the man.,The river was frozen.
13,SP-75,"A woman is sitting in her hotel room and hears a knock at the door. She opens the door to see a man whom she's never met before. He says, ""I'm sorry, I have made a mistake, I thought this was my room."" He then goes down the corridor and into the elevator. The woman goes back into her room and calls security. What made the woman so suspicious of the man?
","A knock on the door is heard by the woman while she is seated in her hotel room. When she opens the door, she is greeted by a stranger. I'm sorry, I made a mistake; I thought this was my room, he apologizes. He then exits the elevator and walks down the hall. The woman returns to her room and makes a security call. What gave the woman cause to be so wary of the man?",0.91080242395401,0.73685104,0.2870769,The woman thought the man is rude.,"If he really thought it was his hotel room, he would have tried to open the door not knock on it first.
"
13,SP-76,"In a one-story house at the corner of the road, the bedrooms were yellow, the kitchen was orange, the living room was red, the garage was blue, the entry hall was green and the sitting room was purple. What color were the stairs?
","A one-story home at the intersection of the street had bedrooms painted yellow, a kitchen painted orange, a living room painted red, a garage painted blue, an entryway painted green, and a sitting room painted purple. Which color did the stairs have?",0.8975812196731567,0.94083303,-0.06648512,Yellow.,None of above.
13,SP-77,"Sally lives in a place where six months of the year is mild summer and the temperature drops significantly the other six months. She owns a lake where there is a small island. She wants to build a house on the island and needs to get materials there. She doesn't have a boat, plane, or anything to transport them to the island. How does Sally solve this problem?
","Sally lives in an area with a warm summer for six months of the year and a harsh winter for the other six. She has a lake with a tiny island in it. She needs to transport supplies to the island since she wants to build a house there. She lacks a boat, an aircraft, or any other means of transportation to get them to the island. How does Sally deal with this issue?",0.928206205368042,0.7048856,0.2679217,"She waits to take the materials over during the colder months because the lake will freeze over, so she can walk over it.","She waits to take the materials over during the colder months because the lake will freeze over, so she can walk over it."
14,SP-80,"What word would you use to describe a man who does not have all his fingers on one hand?
",What adjective best describes a man without all of his fingers on one hand?,0.8742094039916992,0.9492081,0.12386337,Digitally handicapped.,None of above.
14,SP-81,"How did the boy kick his soccer ball ten feet, and then have it come back to him on its own?
","How did the young youngster kick his soccer ball 10 feet, and it miraculously returned to him?",0.9068307876586914,0.9060401,-0.0049227476,The wind is so strong that the ball doesn't fly so far.,"He kicked it up.
"
14,SP-82,"Two mothers and two daughters went out to eat, everyone ate one slice of pizza, yet only three slices were eaten. How's that possible?
","When two moms and two daughters went out to dine, just three slices of pizza were consumed. What makes that possible?",0.8961414694786072,0.82350844,0.097362444,"The group included a grandmother, her daughter and her daughter's daughter.","The group included a grandmother, her daughter and her daughter's daughter."
